"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"31";"1261";"ぷる";"ぷる";"SUBS"
"31";"1352";"お過ごし";"お過ごし";"SUBS"
"31";"1356";"ください";"ください";"VERB"
"31";"1409";"ぷる";"ぷる";"SUBS"
"31";"1535";"ぷる";"ぷる";"SUBS"
"31";"1601";"あさき";"あさき";"ADJ"
"31";"1604";"ゆめみ";"ゆめみ";"VERB"
"31";"1612";"読ん";"読ん";"VERB"
"31";"1720";"遅く";"遅く";"ADJ"
"31";"1796";"ぷる";"ぷる";"SUBS"
"31";"1862";"遅く";"遅く";"ADJ"
"31";"1938";"ぷる";"ぷる";"SUBS"
"31";"2005";"遅く";"遅く";"ADJ"
"31";"2081";"ぷる";"ぷる";"SUBS"
"31";"2147";"遅く";"遅く";"ADJ"
"31";"2223";"ぷる";"ぷる";"SUBS"
"31";"2290";"遅く";"遅く";"ADJ"
"31";"2366";"ぷる";"ぷる";"SUBS"
"31";"2438";"遅く";"遅く";"ADJ"
"31";"2514";"ぷる";"ぷる";"SUBS"
"31";"2660";"ぷる";"ぷる";"SUBS"
"31";"2807";"ぷる";"ぷる";"SUBS"
"31";"2928";"ぷる";"ぷる";"SUBS"
"31";"3057";"ぷる";"ぷる";"SUBS"
"31";"3197";"ぷる";"ぷる";"SUBS"
"31";"3337";"ぷる";"ぷる";"SUBS"
"31";"3477";"ぷる";"ぷる";"SUBS"
"31";"3569";"風邪";"風邪";"SUBS"
"31";"3575";"仕事";"仕事";"SUBS"
"31";"3579";"行か";"行か";"VERB"
"31";"3627";"ぷる";"ぷる";"SUBS"
"31";"3770";"ぷる";"ぷる";"SUBS"
"31";"3852";"さておき";"さておき";"VERB"
"31";"3857";"喉";"喉";"SUBS"
"31";"3859";"痛い";"痛い";"ADJ"
"31";"3865";"とりあえず";"とりあえず";"ADV"
"31";"3871";"皆様";"皆様";"SUBS"
"31";"3906";"寝不足";"寝不足";"SUBS"
"31";"3950";"ぷる";"ぷる";"SUBS"
"31";"4005";"まとめ";"まとめ";"SUBS"
"31";"4005";"まとめ";"まとめ";"SUBS"
"31";"4086";"ツイート";"ツイート";"SUBS"
"31";"4109";"コメント";"コメント";"SUBS"
"32";"8";"ヒグマ";"ヒグマ";"SUBS"
"32";"12";"共通";"共通";"SUBS"
"32";"15";"先祖";"先祖";"SUBS"
"32";"33";"もともと";"もともと";"ADV"
"32";"37";"遺伝子";"遺伝子";"SUBS"
"32";"40";"解析";"解析";"SUBS"
"32";"52";"近い";"近い";"ADJ"
"32";"57";"証明する";"証明";"VERB"
"32";"68";"発見";"発見";"SUBS"
"32";"76";"もと";"もと";"SUBS"
"32";"81";"動物";"動物";"SUBS"
"32";"90";"証明する";"証明";"VERB"
"32";"103";"南";"南";"SUBS"
"32";"111";"北極";"北極";"SUBS"
"32";"119";"ヒグマ";"ヒグマ";"SUBS"
"32";"123";"冬季";"冬季";"SUBS"
"32";"126";"冬眠する";"冬眠";"VERB"
"32";"133";"考えれ";"考えれ";"VERB"
"32";"138";"なんで";"なんで";"ADV"
"32";"141";"わざわざ";"わざわざ";"ADV"
"32";"145";"北極";"北極";"SUBS"
"32";"151";"移動";"移動";"SUBS"
"32";"162";"北極";"北極";"SUBS"
"32";"181";"クマ";"クマ";"SUBS"
"32";"184";"考える";"考える";"VERB"
"32";"190";"よく";"よく";"ADV"
"32";"214";"泳ぎ";"泳ぎ";"SUBS"
"32";"220";"得意";"得意";"ADV"
"32";"224";"海獣";"海獣";"SUBS"
"32";"226";"アザラシ";"アザラシ";"SUBS"
"32";"238";"追いかけ";"追いかけ";"VERB"
"32";"243";"捕食";"捕食";"SUBS"
"32";"245";"できる";"できる";"VERB"
"32";"249";"下手";"下手";"ADV"
"32";"252";"陸上";"陸上";"SUBS"
"32";"255";"氷原";"氷原";"SUBS"
"32";"258";"生きる";"生きる";"VERB"
"32";"263";"餌";"餌";"SUBS"
"32";"265";"豊富";"豊富";"ADV"
"32";"282";"氷河期";"氷河期";"SUBS"
"32";"286";"終わり";"終わり";"VERB"
"32";"289";"陸続き";"陸続き";"SUBS"
"32";"307";"離れ離れ";"離れ離れ";"SUBS"
"32";"318";"姿";"姿";"SUBS"
"32";"321";"色";"色";"SUBS"
"32";"323";"生態";"生態";"SUBS"
"32";"326";"性格";"性格";"SUBS"
"32";"329";"別物";"別物";"SUBS"
"32";"340";"環境";"環境";"SUBS"
"32";"345";"動物";"動物";"SUBS"
"32";"348";"大きく";"大きく";"ADJ"
"32";"351";"隔て";"隔て";"VERB"
"32";"354";"例";"例";"SUBS"
"32";"369";"世界";"世界";"SUBS"
"32";"371";"各国";"各国";"SUBS"
"32";"374";"人間";"人間";"SUBS"
"32";"377";"働い";"働い";"VERB"
"32";"387";"国民";"国民";"SUBS"
"32";"402";"いつも";"いつも";"ADV"
"32";"405";"実感する";"実感";"VERB"
"32";"416";"国民";"国民";"SUBS"
"32";"424";"地域";"地域";"SUBS"
"32";"435";"夏";"夏";"SUBS"
"32";"436";"チリ";"チリ";"SUBS"
"32";"440";"働き";"働き";"SUBS"
"32";"447";"女";"女";"SUBS"
"32";"449";"クビ";"クビ";"SUBS"
"32";"456";"仕事";"仕事";"SUBS"
"32";"459";"遅い";"遅い";"ADJ"
"32";"462";"人任せ";"人任せ";"SUBS"
"32";"468";"自分";"自分";"SUBS"
"32";"471";"サボる";"サボる";"VERB"
"32";"475";"毎日";"毎日";"SUBS"
"32";"477";"遅刻";"遅刻";"SUBS"
"32";"486";"頭";"頭";"SUBS"
"32";"487";"痛い";"痛い";"ADJ"
"32";"490";"おなか";"おなか";"SUBS"
"32";"493";"痛い";"痛い";"ADJ"
"32";"496";"訴え";"訴え";"VERB"
"32";"498";"早退";"早退";"SUBS"
"32";"504";"飲み";"飲み";"VERB"
"32";"509";"必ず";"必ず";"ADV"
"32";"511";"参加する";"参加";"VERB"
"32";"516";"暴れする";"暴れ";"VERB"
"32";"522";"休む";"休む";"VERB"
"32";"529";"日本";"日本";"SUBS"
"32";"533";"勤労";"勤労";"SUBS"
"32";"535";"概念";"概念";"SUBS"
"32";"538";"アバウト";"アバウト";"SUBS"
"32";"543";"カナダ";"カナダ";"SUBS"
"32";"547";"上司";"上司";"SUBS"
"32";"551";"さすが";"さすが";"ADV"
"32";"555";"キレ";"キレ";"SUBS"
"32";"558";"程なく";"程なく";"ADV"
"32";"561";"解雇";"解雇";"SUBS"
"32";"574";"エクアドル";"エクアドル";"SUBS"
"32";"581";"来";"来";"VERB"
"32";"585";"男";"男";"SUBS"
"32";"587";"クビ";"クビ";"SUBS"
"32";"598";"特殊";"特殊";"ADV"
"32";"601";"清掃";"清掃";"SUBS"
"32";"604";"任せ";"任せ";"VERB"
"32";"609";"行動";"行動";"SUBS"
"32";"623";"上司";"上司";"SUBS"
"32";"626";"調べ";"調べ";"VERB"
"32";"632";"何一つ";"何一つ";"ADV"
"32";"635";"仕事";"仕事";"SUBS"
"32";"665";"話";"話";"SUBS"
"32";"672";"件";"件";"SUBS"
"32";"678";"理由";"理由";"SUBS"
"32";"683";"クビ";"クビ";"SUBS"
"32";"686";"免れ";"免れ";"VERB"
"32";"703";"仕事";"仕事";"SUBS"
"32";"714";"理由";"理由";"SUBS"
"32";"724";"仕事";"仕事";"SUBS"
"32";"728";"格闘技";"格闘技";"SUBS"
"32";"732";"ブラジリアン";"ブラジリアン";"SUBS"
"32";"738";"柔術";"柔術";"SUBS"
"32";"742";"ケーブル";"ケーブル";"SUBS"
"32";"746";"テレビ";"テレビ";"SUBS"
"32";"750";"視聴する";"視聴";"VERB"
"32";"760";"エキサイティング";"エキサイティング";"ADV"
"32";"772";"仕事";"仕事";"SUBS"
"32";"775";"手";"手";"SUBS"
"32";"777";"つか";"つか";"VERB"
"32";"795";"財政";"財政";"SUBS"
"32";"797";"破綻";"破綻";"SUBS"
"32";"800";"話題";"話題";"SUBS"
"32";"809";"ドイツ";"ドイツ";"SUBS"
"32";"816";"借り";"借り";"VERB"
"32";"822";"自分";"自分";"SUBS"
"32";"827";"遊び";"遊び";"SUBS"
"32";"829";"ほうけ";"ほうけ";"VERB"
"32";"833";"浪費する";"浪費";"VERB"
"32";"841";"借りる";"借りる";"VERB"
"32";"845";"いよいよ";"いよいよ";"ADV"
"32";"851";"借り";"借り";"VERB"
"32";"861";"働き";"働き";"VERB"
"32";"873";"デモ";"デモ";"SUBS"
"32";"875";"暴動";"暴動";"SUBS"
"32";"878";"世界";"世界";"SUBS"
"32";"880";"恐慌";"恐慌";"SUBS"
"32";"882";"起こす";"起こす";"VERB"
"32";"890";"恐喝";"恐喝";"SUBS"
"32";"897";"次に";"次に";"ADV"
"32";"899";"やばい";"やばい";"ADJ"
"32";"904";"イタリア";"イタリア";"SUBS"
"32";"923";"気";"気";"SUBS"
"32";"925";"向い";"向い";"VERB"
"32";"929";"ワイン";"ワイン";"SUBS"
"32";"932";"片手";"片手";"SUBS"
"32";"935";"仕事";"仕事";"SUBS"
"32";"938";"出かけ";"出かけ";"VERB"
"32";"943";"昼飯";"昼飯";"SUBS"
"32";"948";"シエスタ";"シエスタ";"SUBS"
"32";"958";"暮れ";"暮れ";"VERB"
"32";"962";"飲み";"飲み";"VERB"
"32";"965";"いく";"いく";"VERB"
"32";"976";"問題児";"問題児";"SUBS"
"32";"987";"土地";"土地";"SUBS"
"32";"990";"気候";"気候";"SUBS"
"32";"993";"豊か";"豊か";"ADV"
"32";"996";"国";"国";"SUBS"
"32";"998";"労働";"労働";"SUBS"
"32";"1000";"観念";"観念";"SUBS"
"32";"1003";"薄い";"薄い";"ADJ"
"32";"1021";"国";"国";"SUBS"
"32";"1023";"共通する";"共通";"VERB"
"32";"1027";"言える";"言える";"VERB"
"32";"1034";"コミュ";"コミュ";"SUBS"
"32";"1039";"高";"高";"ADJ"
"32";"1045";"大阪";"大阪";"SUBS"
"32";"1048";"おば";"おば";"SUBS"
"32";"1060";"馴れ馴れしい";"馴れ馴れしい";"ADJ"
"32";"1069";"ヒト";"ヒト";"SUBS"
"32";"1077";"地域";"地域";"SUBS"
"32";"1083";"性格";"性格";"SUBS"
"32";"1086";"変わる";"変わる";"VERB"
"32";"1108";"国";"国";"SUBS"
"32";"1114";"神話";"神話";"SUBS"
"32";"1118";"太陽";"太陽";"SUBS"
"32";"1121";"神格";"神格";"SUBS"
"32";"1134";"強い";"強い";"ADJ"
"32";"1136";"日差し";"日差し";"SUBS"
"32";"1140";"生命";"生命";"SUBS"
"32";"1144";"源";"源";"SUBS"
"32";"1149";"数多く";"数多く";"ADV"
"32";"1153";"生物";"生物";"SUBS"
"32";"1158";"恩恵";"恩恵";"SUBS"
"32";"1161";"受ける";"受ける";"VERB"
"32";"1165";"神";"神";"SUBS"
"32";"1176";"与え";"与え";"VERB"
"32";"1185";"思う";"思う";"VERB"
"32";"1189";"無理";"無理";"ADV"
"32";"1199";"実際";"実際";"ADV"
"32";"1201";"太陽";"太陽";"SUBS"
"32";"1204";"日差し";"日差し";"SUBS"
"32";"1208";"受ける";"受ける";"VERB"
"32";"1214";"脳";"脳";"SUBS"
"32";"1216";"麻薬";"麻薬";"SUBS"
"32";"1218";"セロトニン";"セロトニン";"SUBS"
"32";"1224";"分泌する";"分泌";"VERB"
"32";"1229";"気分";"気分";"SUBS"
"32";"1232";"よく";"よく";"ADV"
"32";"1237";"実際";"実際";"ADV"
"32";"1239";"鬱";"鬱";"SUBS"
"32";"1244";"効果";"効果";"SUBS"
"32";"1259";"オーストラリア";"オーストラリア";"SUBS"
"32";"1272";"天気";"天気";"SUBS"
"32";"1274";"予報";"予報";"SUBS"
"32";"1278";"見";"見";"VERB"
"32";"1280";"唖然";"唖然";"SUBS"
"32";"1290";"僧都";"僧都";"SUBS"
"32";"1293";"ステイ";"ステイ";"SUBS"
"32";"1300";"北";"北";"SUBS"
"32";"1301";"豪州";"豪州";"SUBS"
"32";"1304";"地図";"地図";"SUBS"
"32";"1309";"どん";"どん";"SUBS"
"32";"1313";"巨大";"巨大";"ADV"
"32";"1318";"文字";"文字";"SUBS"
"32";"1321";"高気圧";"高気圧";"SUBS"
"32";"1335";"どんと";"どんと";"ADV"
"32";"1340";"文字";"文字";"SUBS"
"32";"1365";"予報";"予報";"SUBS"
"32";"1377";"予報";"予報";"SUBS"
"32";"1381";"意味";"意味";"SUBS"
"32";"1390";"使い";"使い";"SUBS"
"32";"1392";"まわし";"まわし";"VERB"
"32";"1395";"天気";"天気";"SUBS"
"32";"1397";"予報";"予報";"SUBS"
"32";"1399";"番組";"番組";"SUBS"
"32";"1406";"雲";"雲";"SUBS"
"32";"1408";"ほとんど";"ほとんど";"ADV"
"32";"1418";"降水";"降水";"SUBS"
"32";"1420";"確率";"確率";"SUBS"
"32";"1424";"無意味";"無意味";"ADV"
"32";"1429";"空";"空";"SUBS"
"32";"1431";"見れ";"見れ";"VERB"
"32";"1436";"分かる";"分かる";"VERB"
"32";"1446";"太陽";"太陽";"SUBS"
"32";"1449";"先祖";"先祖";"SUBS"
"32";"1453";"生まれ";"生まれ";"VERB"
"32";"1461";"受け";"受け";"VERB"
"32";"1466";"環境";"環境";"SUBS"
"32";"1468";"豊国";"豊国";"SUBS"
"32";"1470";"出身";"出身";"SUBS"
"32";"1476";"日本人";"日本人";"SUBS"
"32";"1482";"キャラクター";"キャラクター";"SUBS"
"32";"1490";"思う";"思う";"VERB"
"32";"1495";"おかしい";"おかしい";"ADJ"
"32";"1514";"日本";"日本";"SUBS"
"32";"1517";"災害";"災害";"SUBS"
"32";"1520";"当たり年";"当たり年";"SUBS"
"32";"1530";"レス";"レス";"SUBS"
"32";"1537";"シムシティー";"シムシティー";"SUBS"
"32";"1549";"ボタン";"ボタン";"SUBS"
"32";"1552";"押す";"押す";"VERB"
"32";"1554";"レベル";"レベル";"SUBS"
"32";"1563";"見";"見";"VERB"
"32";"1570";"通り";"通り";"SUBS"
"32";"1580";"相変わらず";"相変わらず";"ADV"
"32";"1585";"日本";"日本";"SUBS"
"32";"1585";"日本";"日本";"SUBS"
"32";"1592";"歴史";"歴史";"SUBS"
"32";"1595";"壊滅";"壊滅";"SUBS"
"32";"1597";"状態";"状態";"SUBS"
"32";"1601";"暴動";"暴動";"SUBS"
"32";"1604";"起きる";"起きる";"VERB"
"32";"1614";"政府";"政府";"SUBS"
"32";"1617";"好き";"好き";"ADV"
"32";"1625";"要人";"要人";"SUBS"
"32";"1627";"テロ";"テロ";"SUBS"
"32";"1630";"起き";"起き";"VERB"
"32";"1641";"現れ";"現れ";"VERB"
"32";"1651";"復興";"復興";"SUBS"
"32";"1653";"活動";"活動";"SUBS"
"32";"1661";"むしろ";"むしろ";"ADV"
"32";"1664";"タイ";"タイ";"SUBS"
"32";"1667";"トルコ";"トルコ";"SUBS"
"32";"1671";"義捐";"義捐";"SUBS"
"32";"1676";"出し";"出し";"VERB"
"32";"1686";"日本人";"日本人";"SUBS"
"32";"1690";"我慢強";"我慢強";"ADJ"
"32";"1695";"世界";"世界";"SUBS"
"32";"1698";"評価する";"評価";"VERB"
"32";"1711";"僧都";"僧都";"SUBS"
"32";"1718";"カナディアン";"カナディアン";"SUBS"
"32";"1732";"日本";"日本";"SUBS"
"32";"1734";"すご";"すご";"ADJ"
"32";"1742";"褒め";"褒め";"VERB"
"32";"1752";"確か";"確か";"ADV"
"32";"1755";"仏教";"仏教";"SUBS"
"32";"1762";"我慢";"我慢";"SUBS"
"32";"1766";"美徳";"美徳";"SUBS"
"32";"1776";"日本人";"日本人";"SUBS"
"32";"1780";"別に";"別に";"ADV"
"32";"1782";"我慢強い";"我慢強い";"ADJ"
"32";"1803";"文化";"文化";"SUBS"
"32";"1806";"無常";"無常";"SUBS"
"32";"1810";"深く";"深く";"ADJ"
"32";"1812";"刻み込ま";"刻み込ま";"VERB"
"32";"1830";"日本人";"日本人";"SUBS"
"32";"1834";"与え";"与え";"VERB"
"32";"1841";"環境";"環境";"SUBS"
"32";"1845";"天災";"天災";"SUBS"
"32";"1847";"人災";"人災";"SUBS"
"32";"1853";"壊滅する";"壊滅";"VERB"
"32";"1863";"慣れ";"慣れ";"VERB"
"32";"1875";"地震";"地震";"SUBS"
"32";"1878";"津波";"津波";"SUBS"
"32";"1881";"台風";"台風";"SUBS"
"32";"1884";"火山";"火山";"SUBS"
"32";"1886";"噴火";"噴火";"SUBS"
"32";"1889";"戦争";"戦争";"SUBS"
"32";"1892";"原爆";"原爆";"SUBS"
"32";"1901";"因果";"因果";"SUBS"
"32";"1905";"長い";"長い";"ADJ"
"32";"1907";"歴史";"歴史";"SUBS"
"32";"1910";"こんなに";"こんなに";"ADV"
"32";"1914";"小さい";"小さい";"ADJ"
"32";"1917";"国";"国";"SUBS"
"32";"1919";"この世";"この世";"SUBS"
"32";"1926";"厄";"厄";"SUBS"
"32";"1927";"災";"災";"SUBS"
"32";"1929";"振り";"振り";"VERB"
"32";"1946";"絶望する";"絶望";"VERB"
"32";"1965";"小競り合い";"小競り合い";"SUBS"
"32";"1971";"起き";"起き";"VERB"
"32";"1986";"日本人";"日本人";"SUBS"
"32";"1996";"無意味";"無意味";"ADV"
"32";"2001";"学習する";"学習";"VERB"
"32";"2007";"行う";"行う";"VERB"
"32";"2011";"最善";"最善";"SUBS"
"32";"2014";"策";"策";"SUBS"
"32";"2016";"復興する";"復興";"VERB"
"32";"2024";"理解する";"理解";"VERB"
"32";"2033";"定期";"定期";"SUBS"
"32";"2040";"日本";"日本";"SUBS"
"32";"2043";"ぶち壊す";"ぶち壊す";"VERB"
"32";"2057";"元";"元";"SUBS"
"32";"2059";"戻ろ";"戻ろ";"VERB"
"32";"2063";"努力する";"努力";"VERB"
"32";"2072";"仏教";"仏教";"SUBS"
"32";"2075";"諸行無常";"諸行無常";"SUBS"
"32";"2081";"インド";"インド";"SUBS"
"32";"2094";"シルクロード";"シルクロード";"SUBS"
"32";"2101";"経";"経";"VERB"
"32";"2104";"日本";"日本";"SUBS"
"32";"2110";"概念";"概念";"SUBS"
"32";"2113";"説得";"説得";"SUBS"
"32";"2119";"国";"国";"SUBS"
"32";"2133";"世界";"世界";"SUBS"
"32";"2138";"稀";"稀";"ADV"
"32";"2140";"見る";"見る";"VERB"
"32";"2146";"大国";"大国";"SUBS"
"32";"2148";"日本";"日本";"SUBS"
"32";"2158";"美徳";"美徳";"SUBS"
"32";"2163";"我慢する";"我慢";"VERB"
"32";"2175";"いつも";"いつも";"ADV"
"32";"2184";"いつも";"いつも";"ADV"
"32";"2203";"魔術";"魔術";"SUBS"
"32";"2206";"オーフェン";"オーフェン";"SUBS"
"32";"2212";"ラノベ";"ラノベ";"SUBS"
"32";"2217";"オーフェン";"オーフェン";"SUBS"
"32";"2225";"町内";"町内";"SUBS"
"32";"2227";"破壊";"破壊";"SUBS"
"32";"2229";"報告";"報告";"SUBS"
"32";"2232";"激減する";"激減";"VERB"
"32";"2239";"不思議";"不思議";"ADV"
"32";"2246";"警察";"警察";"SUBS"
"32";"2249";"調査";"調査";"SUBS"
"32";"2252";"開始";"開始";"SUBS"
"32";"2258";"オーフェン";"オーフェン";"SUBS"
"32";"2264";"いつも";"いつも";"ADV"
"32";"2271";"街";"街";"SUBS"
"32";"2273";"破壊する";"破壊";"VERB"
"32";"2280";"ただ事";"ただ事";"SUBS"
"32";"2307";"どう";"どう";"ADV"
"32";"2316";"娘";"娘";"SUBS"
"32";"2320";"帰省する";"帰省";"VERB"
"32";"2328";"世間";"世間";"SUBS"
"32";"2330";"話し";"話し";"VERB"
"32";"2335";"町民";"町民";"SUBS"
"32";"2340";"修繕";"修繕";"SUBS"
"32";"2342";"道具";"道具";"SUBS"
"32";"2351";"あまりに";"あまりに";"ADV"
"32";"2355";"破壊";"破壊";"SUBS"
"32";"2358";"常態";"常態";"SUBS"
"32";"2363";"町民";"町民";"SUBS"
"32";"2366";"警察";"警察";"SUBS"
"32";"2369";"連絡する";"連絡";"VERB"
"32";"2378";"草むしり";"草むしり";"SUBS"
"32";"2391";"修繕";"修繕";"SUBS"
"32";"2394";"町内";"町内";"SUBS"
"32";"2396";"活動";"活動";"SUBS"
"32";"2413";"似";"似";"VERB"
"32";"2426";"災害";"災害";"SUBS"
"32";"2429";"除い";"除い";"VERB"
"32";"2436";"日本";"日本";"SUBS"
"32";"2439";"環境";"環境";"SUBS"
"32";"2441";"変化";"変化";"SUBS"
"32";"2444";"富ん";"富ん";"VERB"
"32";"2447";"国";"国";"SUBS"
"32";"2456";"日本";"日本";"SUBS"
"32";"2459";"ブログ";"ブログ";"SUBS"
"32";"2463";"見";"見";"VERB"
"32";"2467";"秋";"秋";"SUBS"
"32";"2475";"書き込み";"書き込み";"SUBS"
"32";"2480";"見る";"見る";"VERB"
"32";"2500";"自分";"自分";"SUBS"
"32";"2503";"気づく";"気づく";"VERB"
"32";"2511";"僧都";"僧都";"SUBS"
"32";"2515";"住ん";"住ん";"VERB"
"32";"2521";"秋";"秋";"SUBS"
"32";"2523";"来";"来";"VERB"
"32";"2541";"雪";"雪";"SUBS"
"32";"2546";"氷点下";"氷点下";"SUBS"
"32";"2554";"暑い";"暑い";"ADJ"
"32";"2557";"寒い";"寒い";"ADJ"
"32";"2574";"日本";"日本";"SUBS"
"32";"2578";"四季";"四季";"SUBS"
"32";"2587";"国";"国";"SUBS"
"32";"2594";"ちゃんと";"ちゃんと";"ADV"
"32";"2598";"四季";"四季";"SUBS"
"32";"2606";"花";"花";"SUBS"
"32";"2608";"咲い";"咲い";"VERB"
"32";"2623";"季節";"季節";"SUBS"
"32";"2629";"栄枯盛衰";"栄枯盛衰";"SUBS"
"32";"2634";"生滅";"生滅";"SUBS"
"32";"2636";"流転";"流転";"SUBS"
"32";"2639";"移ろい";"移ろい";"SUBS"
"32";"2652";"身近";"身近";"ADV"
"32";"2655";"感じ";"感じ";"VERB"
"32";"2671";"世の中";"世の中";"SUBS"
"32";"2676";"絶え";"絶え";"VERB"
"32";"2679";"桜";"桜";"SUBS"
"32";"2687";"春";"春";"SUBS"
"32";"2689";"心";"心";"SUBS"
"32";"2692";"のどけから";"のどけから";"ADJ"
"32";"2707";"世界";"世界";"SUBS"
"32";"2710";"桜";"桜";"SUBS"
"32";"2712";"なけれ";"なけれ";"ADJ"
"32";"2716";"春";"春";"SUBS"
"32";"2721";"穏やか";"穏やか";"ADV"
"32";"2724";"感じる";"感じる";"VERB"
"32";"2730";"できる";"できる";"VERB"
"32";"2744";"世界";"世界";"SUBS"
"32";"2747";"日本";"日本";"SUBS"
"32";"2750";"イメージ";"イメージ";"SUBS"
"32";"2755";"いつも";"いつも";"ADV"
"32";"2758";"上位";"上位";"SUBS"
"32";"2761";"上がる";"上がる";"VERB"
"32";"2767";"日本人";"日本人";"SUBS"
"32";"2780";"僧都";"僧都";"SUBS"
"32";"2783";"上司";"上司";"SUBS"
"32";"2788";"テイク";"テイク";"SUBS"
"32";"2792";"ユア";"ユア";"SUBS"
"32";"2795";"タイム";"タイム";"SUBS"
"32";"2800";"急が";"急が";"VERB"
"32";"2810";"再三";"再三";"ADV"
"32";"2812";"注意";"注意";"SUBS"
"32";"2815";"受ける";"受ける";"VERB"
"32";"2821";"どうしても";"どうしても";"ADV"
"32";"2826";"急い";"急い";"VERB"
"32";"2841";"業平";"業平";"SUBS"
"32";"2844";"句";"句";"SUBS"
"32";"2846";"見";"見";"VERB"
"32";"2848";"いつも";"いつも";"ADV"
"32";"2851";"思う";"思う";"VERB"
"32";"2854";"日本人";"日本人";"SUBS"
"32";"2865";"日本";"日本";"SUBS"
"32";"2868";"目まぐるしい";"目まぐるしい";"ADJ"
"32";"2874";"環境";"環境";"SUBS"
"32";"2876";"変化";"変化";"SUBS"
"32";"2889";"見";"見";"VERB"
"32";"2898";"見れ";"見れ";"VERB"
"32";"2909";"急が";"急が";"VERB"
"32";"2915";"季節";"季節";"SUBS"
"32";"2918";"終わる";"終わる";"VERB"
"32";"2926";"春";"春";"SUBS"
"32";"2929";"桜";"桜";"SUBS"
"32";"2931";"夏";"夏";"SUBS"
"32";"2933";"日差し";"日差し";"SUBS"
"32";"2937";"秋";"秋";"SUBS"
"32";"2939";"紅葉";"紅葉";"SUBS"
"32";"2942";"冬";"冬";"SUBS"
"32";"2944";"雪";"雪";"SUBS"
"32";"2946";"みな";"みな";"SUBS"
"32";"2948";"駆け足";"駆け足";"SUBS"
"32";"2952";"現れ";"現れ";"VERB"
"32";"2956";"消え";"消え";"VERB"
"32";"2966";"のんびり";"のんびり";"ADV"
"32";"2981";"周り";"周り";"SUBS"
"32";"2984";"変わる";"変わる";"VERB"
"32";"2988";"自分";"自分";"SUBS"
"32";"2991";"変わら";"変わら";"VERB"
"32";"2997";"いつも";"いつも";"ADV"
"32";"3000";"回り";"回り";"SUBS"
"32";"3003";"追い立て";"追い立て";"VERB"
"32";"3010";"生活";"生活";"SUBS"
"32";"3026";"感覚";"感覚";"SUBS"
